,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rspeed
0,200.0,14.965846832991826,26.72752196809941,0,0.0,0.0,0.0,0,0
1,400.0,21.096933063532973,37.819290299540384,0,0.0,0.0,0.0,0,0
2,600.0,25.773179703136428,46.353513419320265,0,0.0,0.0,0.0,0,0
3,800.0,29.69291522202435,53.56512621700706,0,0.0,0.0,0.0,0,0
4,1000.0,33.12714238295257,59.93251929574741,0,0.0,0.0,0.0,0,0
5,1200.0,35.9902219711537,65.71977700931843,0,0.0,0.0,0.0,0,0
6,1400.0,38.404872183231184,71.09647562831499,0,0.0,0.0,0.0,0,0
7,1600.0,40.50991993458649,76.16523383276937,0,0.0,0.0,0.0,0,0
8,1800.0,37.429412173024986,81.29743075033747,3,0.0,0.0,0.1,0,0
9,2000.0,37.22153838426628,86.65570143562523,2,0.0,0.0,0.1,0,0
10,2200.0,39.4714794294414,91.87130008336166,0,0.0,0.0,0.0,0,0
11,2400.0,41.45600263623191,96.81399680133686,0,0.0,0.0,0.0,0,0
12,2600.0,41.24093784608759,101.6509351169148,2,0.0,0.0,0.1,0,0
13,2800.0,41.24093784608759,106.50048535620387,1,0.0,0.0,0.08959022081932953,0,0
14,3000.0,43.044134265716444,111.24628422636917,0,0.0,0.0,0.0,0,0
15,3200.0,40.139869969066865,116.05490102330788,3,0.0,0.0,0.1,0,0
16,3400.0,42.05331180482323,120.92148473946554,0,0.0,0.0,0.0,0,0
17,3600.0,39.083069636833955,125.8514556463839,3,0.0,0.0,0.1,0,0
18,3800.0,41.11043954588728,130.83939050640603,0,0.0,0.0,0.0,0,0
19,4000.0,42.926278489230434,135.59921465652153,0,0.0,0.0,0.0,0,0
20,4200.0,42.926278489230434,140.25836534553775,1,0.0,0.0,0.08855086062485612,0,0
21,4400.0,42.926278489230434,144.91751603455398,1,0.0,0.0,0.08855086062485612,0,0
22,4600.0,42.926278489230434,149.5766667235702,1,0.0,0.0,0.08855086062485612,0,0
23,4800.0,42.926278489230434,154.23581741258644,1,0.0,0.0,0.08855086062485612,0,0
24,5000.0,42.926278489230434,158.89496810160267,1,0.0,0.0,0.08855086062485612,0,0
25,5200.0,42.926278489230434,163.5541187906189,1,0.0,0.0,0.08855086062485612,0,0
26,5400.0,44.57563158253874,168.12544757272113,0,0.0,0.0,0.0,0,0
27,5600.0,44.57563158253874,172.6122039662827,1,0.0,0.0,0.08746667141063738,0,0
28,5800.0,44.57563158253874,177.09896035984426,1,0.0,0.0,0.08746667141063738,0,0
29,6000.0,44.57563158253874,181.58571675340582,1,0.0,0.0,0.08746667141063738,0,0
30,6200.0,46.08976846007816,185.9975430930236,0,0.0,0.0,0.0,0,0
31,6400.0,47.49141319622207,190.2719067302461,0,0.0,0.0,0.0,0,0
32,6600.0,48.79767482808952,194.42606384407196,0,0.0,0.0,0.0,0,0
33,6800.0,50.02180371657057,198.4738488141093,0,0.0,0.0,0.0,0,0
34,7000.0,51.17430129848725,202.42657011638155,0,0.0,0.0,0.0,0,0
35,7200.0,52.26365185709416,206.2936226613827,0,0.0,0.0,0.0,0,0
36,7400.0,53.296822367379356,210.0829197722445,0,0.0,0.0,0.0,0,0
37,7600.0,54.2796141951524,213.80120616266132,0,0.0,0.0,0.0,0,0
38,7800.0,55.21691689739151,217.45428992713173,0,0.0,0.0,0.0,0,0
39,8000.0,56.11289542054908,221.0472179279233,0,0.0,0.0,0.0,0,0
40,8200.0,56.971130832814325,224.58441069734067,0,0.0,0.0,0.0,0,0
41,8400.0,57.79472791604011,228.0697677918694,0,0.0,0.0,0.0,0,0
42,8600.0,58.586398656934946,231.5067511909705,0,0.0,0.0,0.0,0,0
43,8800.0,59.34852790530345,234.89845212011727,0,0.0,0.0,0.0,0,0
44,9000.0,60.08322563085734,238.2476451793893,0,0.0,0.0,0.0,0,0
45,9200.0,60.792368967168386,241.5568326239699,0,0.0,0.0,0.0,0,0
46,9400.0,61.47763637355078,244.82828091486803,0,0.0,0.0,0.0,0,0
47,9600.0,62.14053564324055,248.064051137596,0,0.0,0.0,0.0,0,0
48,9800.0,62.782427056382026,251.2660245086711,0,0.0,0.0,0.0,0,0
49,10000.0,63.404542665124204,254.43592391177745,0,0.0,0.0,0.0,0,0
50,10200.0,64.00800246980579,257.5753321982723,0,0.0,0.0,0.0,0,0
51,10400.0,64.59382807563163,260.68570783059016,0,0.0,0.0,0.0,0,0
52,10600.0,65.16295429186796,263.76839832816364,0,0.0,0.0,0.0,0,0
53,10800.0,65.71623903890178,266.8246518839835,0,0.0,0.0,0.0,0,0
54,11000.0,66.25447185440785,269.85562744888273,0,0.0,0.0,0.0,0,0
55,11200.0,66.77838123255606,272.8624035250037,0,0.0,0.0,0.0,0,0
56,11400.0,67.28864098548995,275.8459858660021,0,0.0,0.0,0.0,0,0
57,11600.0,67.78587578116559,278.80731424662486,0,0.0,0.0,0.0,0,0
58,11800.0,68.27066598380553,281.7472684363394,0,0.0,0.0,0.0,0,0
59,12000.0,68.74355190102455,284.666673489151,0,0.0,0.0,0.0,0,0
60,12200.0,69.20503752386213,287.5663044434624,0,0.0,0.0,0.0,0,0
61,12400.0,69.65559383156082,290.4468905109143,0,0.0,0.0,0.0,0,0
62,12600.0,70.09566172123257,293.3091188209053,0,0.0,0.0,0.0,0,0
63,12800.0,70.52565461299797,296.1536377774003,0,0.0,0.0,0.0,0,0
64,13000.0,69.2364552374507,299.0156437991183,3,0.0,0.0,0.1,0,0
65,13200.0,67.91223763361225,301.9321863605268,3,0.0,0.0,0.1,0,0
66,13400.0,68.39390344291337,304.86675700305886,0,0.0,0.0,0.0,0,0
